,id,targetSpecies,concentration,unit,medium,cfu,note,activity
name,4976,Staphylococcus epidermidis C621,8,µg/ml,MHB,5E5,,8.0
name,4976,Bacillus subtilis ATCC 6633,32,µg/ml,MHB,5E5,,32.0
name,12379,Escherichia coli K12 MG1655,64,µg/ml,MHB,1E6,,64.0
name,12379,Bacillus subtilis 168 HT,64,µg/ml,MHB,1E6,,64.0
name,8448,Staphylococcus aureus NCTC 10788,128,µg/ml,MHB,1E6,,128.0
name,4673,Escherichia coli ATCC 25922,128,µg/ml,MHB,5E5,,128.0
name,3990,Escherichia coli,64,µg/ml,MHB,2E5-7E5,,64.0
name,3990,Bacillus cereus,8,µg/ml,MHB,2E5-7E5,,8.0
name,3990,Staphylococcus aureus,8,µg/ml,MHB,2E6-7E6,,8.0
name,21410,Pseudomonas aeruginosa DSM 50071,12.5,µg/ml,MHB,5E5,,12.5
name,21410,Escherichia coli DSM 787,6.25,µg/ml,MHB,5E5,,6.25
name,21410,Klebsiella pneumoniae ATCC BAA-1705,6.25,µg/ml,MHB,5E5,CRE,6.25
name,21410,Acinetobacter baumannii DSM 30008,6.25,µg/ml,MHB,5E5,,6.25
name,21410,Staphylococcus aureus ATCC 43300,6.25,µg/ml,MHB,5E5,MRSA,6.25
name,21410,Staphylococcus epidermidis DSM 28319,6.25,µg/ml,MHB,5E5,,6.25
name,21410,Enterococcus faecalis MF 06036,6.25,µg/ml,MHB,5E5,VRE,6.25
name,21410,Enterococcus faecium NCTC 12201,6.25,µg/ml,MHB,5E5,VRE,6.25
name,10392,Staphylococcus aureus ATCC 25923,>100,µM,MHB,5E5,,254.497
name,10392,Staphylococcus aureus ATCC 33591,>100,µM,MHB,5E5,MRSA,254.497
name,10392,Escherichia coli ATCC 25922,25,µM,MHB,5E5,,63.62425
name,10392,Pseudomonas aeruginosa ATCC 27853,100,µM,MHB,5E5,,254.497
name,14733,Corynebacterium glutamicum ATCC 13032,1.6,µM,MHB,2.5E4-3E4,,2.42536
name,14733,Staphylococcus aureus ATCC 9144,100,µM,MHB,2.5E4-3E4,,151.585
name,14733,Pseudomonas aeruginosa ATCC 27853,6.3,µM,MHB,2.5E4-3E4,,9.549855
name,14733,Escherichia coli ATCC 25922,12.5,µM,MHB,2.5E4-3E4,,18.948126
name,12030,Bacillus subtilis BR151,2,µg/ml,MHB,5E5,,2.0
name,12030,Pseudomonas aeruginosa PAO1,256,µg/ml,MHB,5E5,,256.0
name,20399,Escherichia coli ATCC 25922,>128,µg/ml,MHB,5E5,,128.0
name,20399,Salmonella enterica subsp. enterica serovar Enteritidis,>128,µg/ml,MHB,5E5,,128.0
name,20399,Staphylococcus aureus ATCC 29213,>128,µg/ml,MHB,5E5,,128.0
name,11860,Salmonella typhimurium DA6192,>12,µM,MHB,5E5-1E6,Syn. S. typhimurium LT2,30.93924
name,11860,Salmonella typhimurium DA22427,>12,µM,MHB,5E5-1E6,S. typhimurium DA22427 waaY(del bp17),30.93924
name,11860,Salmonella typhimurium DA23899,>25,µM,MHB,5E5-1E6,"S. typhimurium DA23899 waaY, pmrB, phoP; also S. typhimurium DA23175 pmrB(R13H), DA23307 phoP(D23N)",64.45675
name,11860,Pseudomonas aeruginosa ATCC 27853,<1.5,µM,MHB,5E5-1E6,,3.867405
name,11860,Escherichia coli K-12,<6,µM,MHB,5E5-1E6,,15.46962
name,11860,Staphylococcus aureus ATCC 6538,>100,µM,MHB,5E5-1E6,,257.827
name,11860,Micrococcus luteus NCIMB 13267,<1,µM,MHB,5E5-1E6,,2.57827
name,11860,Bacillus subtilis ATCC 6633,<5,µM,MHB,5E5-1E6,,12.89135
name,14206,Escherichia coli ATCC 25922,8,µM,MHB,1E6,,23.38104
name,14206,Klebsiella pneumoniae,8,µM,MHB,1E6,Clinical isolate,23.38104
name,14206,Vibrio cholerae N16961,10,µM,MHB,1E6,,29.2263
name,14206,Staphylococcus aureus ATCC 25923,8,µM,MHB,1E6,,23.38104
name,14206,Staphylococcus aureus,16,µM,MHB,1E6,MRSA clinical isolate,46.76208
name,12842,Pseudomonas aeruginosa ATCC 27853,16,µM,MHB,1E6,,36.8488
name,12842,Pseudomonas aeruginosa PAO1,8,µM,MHB,1E6,,18.4244
name,12842,Pseudomonas aeruginosa PA14,8,µM,MHB,1E6,,18.4244
name,12842,Escherichia coli ATCC 8739,8,µM,MHB,1E6,,18.4244
name,12842,Escherichia coli ATCC 25922,8,µM,MHB,1E6,,18.4244
name,12842,Escherichia coli,8,µM,MHB,1E6,Carbapenem-resistant clinical isolate 3789319,18.4244
name,12842,Klebsiella pneumoniae,16,µM,MHB,1E6,Carbapenem-resistant clinical isolate 3259271,36.8488
name,12842,Staphylococcus aureus ATCC 25923,64,µM,MHB,1E6,,147.3952
name,12842,Staphylococcus aureus,>64,µM,MHB,1E6,MRSA clinical isolate 713623,147.3952
name,12842,Escherichia coli ATCC 8739,16,µg/ml,MHB,5E6,,16.0
name,12842,Staphylococcus aureus ATCC 25923,128,µg/ml,MHB,5E6,,128.0
name,3130,Escherichia coli ATCC 25922,>38,µg/ml,MHB,2E5,,38.0
name,3130,Staphylococcus aureus ATCC 25923,>38,µg/ml,MHB,2E5,,38.0
name,8855,Escherichia coli O157:H7,2.5,µM,MHB,2E5-7E5,,3.654575
name,8855,Acinetobacter baumannii ATCC 17978,>40,µM,MHB,2E5-7E5,,58.4732
name,8855,Bacillus subtilis C626,>40,µM,MHB,2E5-7E5,,58.4732
name,8855,Staphylococcus aureus C622,10,µM,MHB,2E5-7E5,,14.6183
name,20496,Staphylococcus aureus ATCC 29213,>128,µg/ml,MHB,1E5,,128.0
name,20496,Staphylococcus aureus ATCC 43300,>128,µg/ml,MHB,1E5,MRSA,128.0
name,20496,Staphylococcus epidermidis ATCC 12228,128,µg/ml,MHB,1E5,,128.0
name,20496,Enterococcus faecalis ATCC 29212,128,µg/ml,MHB,1E5,,128.0
name,20496,Escherichia coli O157:H7,64,µg/ml,MHB,1E5,,64.0
name,20496,Salmonella enterica subsp. enterica serovar Paratyphi A CICC 21501,128,µg/ml,MHB,1E5,,128.0
name,20496,Salmonella enterica subsp. enterica serovar Paratyphi B CICC 21495,16,µg/ml,MHB,1E5,,16.0
name,20496,Salmonella enterica subsp. enterica serovar Paratyphi C CICC 21512,64,µg/ml,MHB,1E5,,64.0
name,20496,Salmonella enterica subsp. enterica serovar Choleraesuis ATCC 13312,8,µg/ml,MHB,1E5,,8.0
name,20496,Salmonella enterica subsp. enterica serovar Choleraesuis CICC 21493 ,>128,µg/ml,MHB,1E5,,128.0
name,20496,Salmonella enterica subsp. enterica serovar Enteritidis CICC 21527,>128,µg/ml,MHB,1E5,,128.0
name,20496,Salmonella enterica subsp. enterica serovar Wandsworth CICC 21504,64,µg/ml,MHB,1E5,,64.0
name,20496,Salmonella enterica subsp. enterica serovar Typhimurium CICC 21483,>128,µg/ml,MHB,1E5,,128.0
name,20496,Salmonella enterica subsp. enterica serovar Typhimurium CICC 21913,>128,µg/ml,MHB,1E5,,128.0
name,20496,Salmonella enterica subsp. enterica serovar Blockley CICC 21489,>128,µg/ml,MHB,1E5,,128.0
name,20496,Salmonella enterica subsp. enterica serovar Dublin CICC 21497,>128,µg/ml,MHB,1E5,,128.0
name,20496,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 700408,>128,µg/ml,MHB,1E5,"Also with 150mM NaCl, 4.5mM KCl, 6µM NH4Cl, 1mM MgCl2, 2mM CaCl2, 4µM FeCl3 and 25-50% serum",128.0
name,20496,Candida albicans ATCC 10231,64,µg/ml,MHB,1E5,,64.0
name,14108,Enterobacter cloacae,4,µM,CAMHB,5E5,"Clinical isolates: OC4080, OC4092",10.40584
name,14108,Escherichia coli ATCC 25922,2,µM,CAMHB,5E5,,5.20292
name,14108,Escherichia coli ATCC 35218,2,µM,CAMHB,5E5,,5.20292
name,14108,Escherichia coli UTI89,2,µM,CAMHB,5E5,"Clinical isolates UTI89, J53 AzideR, OC4075, IU342",5.20292
name,14108,Vibrio cholerae,4,µM,CAMHB,5E5,"Clinical isolates: AC53, C6075",10.40584
name,14108,Klebsiella pneumoniae ATCC 700603,2,µM,CAMHB,5E5,,5.20292
name,14108,Klebsiella pneumoniae NDM-1,2-4,µM,CAMHB,5E5,"Clinical isolates NDM-1 88, 262 ",10.40584
name,14108,Klebsiella pneumoniae,2,µM,CAMHB,5E5,"Clinical isolates C2, OC4110, OC8893",5.20292
name,14108,Pseudomonas aeruginosa ATCC 27853,2,µM,CAMHB,5E5,,5.20292
name,14108,Pseudomonas aeruginosa PAO1,2,µM,CAMHB,5E5,"Also clinical isolates OC4083, PAO1 opr D",5.20292
name,317,Escherichia coli,8,µg/ml,MHB,5E5,,8.0
name,317,Staphylococcus aureus,16,µg/ml,MHB,5E5,,16.0
name,317,Pseudomonas aeruginosa,16,µg/ml,MHB,5E5,,16.0
name,16486,Escherichia coli ATCC 25922,10,µM,MHB,5E5,,27.6355
name,16486,Staphylococcus epidermidis ATCC 12228,5,µM,MHB,5E5,,13.81775
name,19946,Escherichia coli ATCC 25922,16,µM,MHB,1E6,,29.48976
name,19946,Escherichia coli UB1005,8,µM,MHB,1E6,,14.74488
name,19946,Escherichia coli K88,16,µM,MHB,1E6,,29.48976
name,19946,Escherichia coli K99,8,µM,MHB,1E6,,14.74488
name,19946,Pseudomonas aeruginosa ATCC 27853,16,µM,MHB,1E6,,29.48976
name,19946,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,16,µM,MHB,1E6,,29.48976
name,19946,Salmonella enterica subsp. enterica serovar Choleraesuis CVCC 503,16,µM,MHB,1E6,,29.48976
name,19946,Staphylococcus aureus ATCC 29213,16,µM,MHB,1E6,,29.48976
name,19946,Staphylococcus aureus ATCC 25923,32,µM,MHB,1E6,,58.97952
name,19946,Staphylococcus aureus ATCC 43300,16,µM,MHB,1E6,MRSA,29.48976
name,19946,Staphylococcus epidermidis ATCC 12228,16,µM,MHB,1E6,,29.48976
name,12350,Staphylococcus aureus ATCC 12600,>31.2,µg/ml,MHB,1E5,,31.2
name,12350,Staphylococcus aureus,>31.2,µg/ml,MHB,1E5,Clinical isolate,31.2
name,17003,Escherichia coli ATCC 25922,20,µM,CAMHB,1.5E5,,34.7884
name,17003,Staphylococcus aureus ATCC 29213,10-20,µM,CAMHB,1.5E5,,34.7884
name,4769,Bacillus subtilis IFO 3513,50.0,µg/ml,MHB,1E6,,50.0
name,4769,Staphylococcus aureus IFO 12732,25.0,µg/ml,MHB,1E6,,25.0
name,4769,Escherichia coli IFO 12734,>100.0,µg/ml,MHB,1E6,,100.0
name,20538,Escherichia coli ATCC 25922,250,µg/ml,MHB,5E5,,250.0
name,20538,Pseudomonas aeruginosa ATCC 27853,>500,µg/ml,MHB,5E5,,500.0
name,20538,Klebsiella pneumoniae ATCC 13883,>500,µg/ml,MHB,5E5,,500.0
name,20538,Staphylococcus aureus ATCC 25923,>500,µg/ml,MHB,5E5,,500.0
name,20538,Bacillus subtilis,250,µg/ml,MHB,5E5,,250.0
name,19526,Escherichia coli ATCC 25922,32,µM,MHB,1E5,,55.3376
name,19526,Escherichia coli UB1005,8,µM,MHB,1E5,,13.8344
name,19526,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,128,µM,MHB,1E5,,221.3504
name,19526,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,64,µM,MHB,1E5,,110.6752
name,19526,Pseudomonas aeruginosa ATCC 27853,64,µM,MHB,1E5,,110.6752
name,19526,Pseudomonas aeruginosa PAO1,16,µM,MHB,1E5,,27.6688
name,19526,Staphylococcus aureus ATCC 29213,>128,µM,MHB,1E5,,221.3504
name,19526,Staphylococcus aureus ATCC 25923,>128,µM,MHB,1E5,,221.3504
name,19526,Staphylococcus aureus ATCC 43300,>128,µM,MHB,1E5,MRSA,221.3504
name,19526,Enterococcus faecalis ATCC 29212,>128,µM,MHB,1E5,,221.3504
name,19526,Staphylococcus epidermidis ATCC 12228,>128,µM,MHB,1E5,,221.3504
name,6813,Escherichia coli ATCC 11219,5,µM,CAMHB,5E5,,6.71335
name,6813,Pseudomonas aeruginosa ATCC 13388,20,µM,CAMHB,5E5,,26.8534
name,6813,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,10,µM,CAMHB,5E5,,13.4267
name,6813,Klebsiella pneumoniae ATCC 10031,5,µM,CAMHB,5E5,,6.71335
name,6813,Staphylococcus aureus ATCC 6538,10,µM,CAMHB,5E5,,13.4267
name,18754,Staphylococcus aureus ATCC 25923,0.5,µM,MHB,5E5,,1.22701
name,18754,Bacillus subtilis,1,µM,MHB,5E5,,2.45402
name,18754,Streptococcus pyogenes ATCC 19615,<0.25,µM,MHB,5E5,,0.613505
name,18754,Enterococcus faecalis ATCC 29212,<0.25,µM,MHB,5E5,,0.613505
name,18754,Escherichia coli BL21,0.5,µM,MHB,5E5,,1.22701
name,18754,Pseudomonas aeruginosa ATCC 27853,0.5,µM,MHB,5E5,,1.22701
name,18754,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,0.5,µM,MHB,5E5,,1.22701
name,18754,Klebsiella pneumoniae ATCC 13883,0.5,µM,MHB,5E5,,1.22701
name,11253,Escherichia coli ATCC 25922,2.0,µM,MHB,5E5,,4.92398
name,11253,Pseudomonas aeruginosa ATCC 27853,4.0,µM,MHB,5E5,,9.84796
name,11253,Bacillus subtilis ATCC 23857,2.0,µM,MHB,5E5,,4.92398
name,11253,Bacillus cereus ATCC 14579,6.67±2.65,µM,MHB,5E5,,16.421473
name,11253,Staphylococcus aureus ATCC 25923,2.0,µM,MHB,5E5,,4.92398
name,11253,Pectobacterium carotovorum,3.33±1.15,µM,MHB,5E5,,8.198426
name,11253,Pseudomonas syringae pv. tabaci,4.0,µM,MHB,5E5,,9.84796
name,11253,Xanthomonas campestris pv. citri,4.0,µM,MHB,5E5,,9.84796
name,13983,Pseudomonas aeruginosa ATCC 27853,6.25,µM,MHB,2E5,Also with 50 mM NaCl and 0.001-0.008 FeCl3,9.093938
name,13983,Acinetobacter baumannii KCTC 2508,25,µM,MHB,2E5,,36.37575
name,13983,Staphylococcus aureus ATCC 25923,1.56,µM,MHB,2E5,,2.269847
name,13983,Bacillus subtilis KCTC 2217,1.56,µM,MHB,2E5,,2.269847
name,8146,Staphylococcus aureus ATCC 33591,>512,µg/ml,MHB,2E5,MRSA,512.0
name,8146,Staphylococcus aureus ATCC 25923,>512,µg/ml,MHB,2E5,,512.0
name,8146,Staphylococcus epidermidis ATCC 35984,128-256,µg/ml,MHB,2E5,,256.0
name,8146,Pseudomonas aeruginosa ATCC 27853,64-128,µg/ml,MHB,2E5,,128.0
name,10591,Escherichia coli ATCC 25922,9.38,µg/ml,MHB,1E6,MIC remained nearly unchanged with 50-200 mM NaCl,9.38
name,10591,Escherichia coli 1,18.75,µg/ml,MHB,1E6,"Clinical isolates 1, 2, 3",18.75
name,10591,Escherichia coli,9.38,µg/ml,MHB,1E6,Clinical isolate 4,9.38
name,10591,Shigella dysenteriae,9.38,µg/ml,MHB,1E6,Clinical isolate,9.38
name,10591,Klebsiella pneumoniae 1,>200,µg/ml,MHB,1E6,"Clinical isolates 1, 2, 3, 4, 5",200.0
name,10591,Klebsiella pneumoniae,9.38-18.75,µg/ml,MHB,1E6,"Clinical isolates 6, 7, 8",18.75
name,10591,Klebsiella oxytoca,9.38,µg/ml,MHB,1E6,Clinical isolate,9.38
name,10591,Proteus vulgaris,>200,µg/ml,MHB,1E6,Clinical isolate,200.0
name,10591,Proteus mirabilis,4.69,µg/ml,MHB,1E6,Clinical isolate,4.69
name,10591,Acinetobacter baumannii 1,18.75,µg/ml,MHB,1E6,Clinical isolate 1,18.75
name,10591,Acinetobacter baumannii,>200,µg/ml,MHB,1E6,Clinical isolate 2,200.0
name,10591,Stenotrophomonas maltophilia,9.38,µg/ml,MHB,1E6,2 Clinical isolates,9.38
name,10591,Pseudomonas aeruginosa ATCC 27853,18.75,µg/ml,MHB,1E6,,18.75
name,10591,Pseudomonas aeruginosa,9.38-18.75,µg/ml,MHB,1E6,"Clinical isolates 1, 2",18.75
name,10591,Salmonella enterica subsp. enterica serovar Paratyphi A,9.38,µg/ml,MHB,1E6,Clinical isolate,9.38
name,10591,Staphylococcus aureus ATCC 25923,37.5,µg/ml,MHB,1E6,,37.5
name,10591,Staphylococcus aureus 1,9.38-18.75,µg/ml,MHB,1E6,"Clinical isolates 1, 2, 4",18.75
name,10591,Staphylococcus aureus,37.5,µg/ml,MHB,1E6,Clinical isolate 3,37.5
name,10591,Bacillus cereus,18.75,µg/ml,MHB,1E6,Clinical isolate,18.75
name,10591,Bacillus subtilis,2.35,µg/ml,MHB,1E6,Clinical isolate,2.35
name,10591,Enterococcus faecium,18.75,µg/ml,MHB,1E6,Clinical isolate,18.75
name,10591,Nocardia asteroides,9.38,µg/ml,MHB,1E6,Clinical isolate,9.38
name,10591,Enterococcus faecalis,9.38,µg/ml,MHB,1E6,Clinical isolate,9.38
name,10591,Staphylococcus epidermidis,18.75,µg/ml,MHB,1E6,Clinical isolate,18.75
name,10591,Candida albicans 1,9.38-18.75,µg/ml,MHB,1E6,"Clinical isolates 1, 3, 4, 5",18.75
name,10591,Candida albicans,37.5,µg/ml,MHB,1E6,Clinical isolate 2,37.5
name,10591,Candida glabrata 1,9.38,µg/ml,MHB,1E6,Clinical isolate 1,9.38
name,10591,Candida glabrata,37.5,µg/ml,MHB,1E6,Clinical isolate 2,37.5
name,10591,Aspicilia cinerea,18.75,µg/ml,MHB,1E6,,18.75
name,10591,Vibrio parahaemolyticus ATCC 17802,4.69,µg/ml,MHB,1E6,,4.69
name,12195,Staphylococcus aureus ATCC BAA-44,6,µM,MHB,5E5,DR,20.15928
name,12195,Staphylococcus epidermidis ATCC 51625,6,µM,MHB,5E5,DR,20.15928
name,12195,Escherichia coli,2,µM,MHB,5E5,,6.71976
name,12195,Pseudomonas aeruginosa ATCC 27853,4,µM,MHB,5E5,,13.43952
name,12195,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,4,µM,MHB,5E5,,13.43952
name,12195,Klebsiella pneumoniae ATCC 13883,2,µM,MHB,5E5,,6.71976
name,12195,Bacillus subtilis,2,µM,MHB,5E5,,6.71976
name,12195,Staphylococcus aureus ATCC 25923,4,µM,MHB,5E5,,13.43952
name,12195,Streptococcus pyogenes ATCC 19615,4,µM,MHB,5E5,,13.43952
name,12195,Enterococcus faecalis ATCC 29212,4,µM,MHB,5E5,,13.43952
name,5146,Staphylococcus aureus ATCC 25923,25,µg/ml,MHB,5E5,,25.0
name,3209,Pseudomonas aeruginosa PAO1 H103,9.6,µg/ml,MHB,2E5-7E5,Wild type,9.6
name,3209,Pseudomonas aeruginosa 9,37,µg/ml,MHB,2E5-7E5,MDR clinical isolate Brazil 9,37.0
name,3209,Pseudomonas aeruginosa 198,18,µg/ml,MHB,2E5-7E5,MDR clinical isolate Brazil 198,18.0
name,3209,Pseudomonas aeruginosa 213,37,µg/ml,MHB,2E5-7E5,MDR clinical isolate Brazil 213,37.0
name,3209,Pseudomonas aeruginosa LES400,18,µg/ml,MHB,2E5-7E5,MDR clinical isolate LES400,18.0
name,3209,Pseudomonas aeruginosa H1030,18,µg/ml,MHB,2E5-7E5,MDR,18.0
name,3209,Pseudomonas aeruginosa H1027,4.6,µg/ml,MHB,2E5-7E5,MDR,4.6
name,3209,Stenotrophomonas maltophilia ATCC 13637,2.4,µg/ml,MHB,2E5-7E5,,2.4
name,3209,Enterobacter cloacae 218R,37,µg/ml,MHB,2E5-7E5,constitutively expressing class C chromosomal beta-lactamase,37.0
name,3209,Escherichia coli ESBL 63103,18,µg/ml,MHB,2E5-7E5,Extended-spectrum beta-lactamase-producing (ESBL) E. coli clinical strain 63103,18.0
name,3209,Escherichia coli ESBL 64771,9.6,µg/ml,MHB,2E5-7E5,ESBL E. coli clinical strain 64771,9.6
name,3209,Klebsiella pneumoniae ESBL 61962,148,µg/ml,MHB,2E5-7E5,ESBL-resistant K. pneumoniae clinical strain 61962,148.0
name,3209,Klebsiella pneumoniae ESBL 63575,37,µg/ml,MHB,2E5-7E5,ESBL-resistant K. pneumoniae clinical strain 63575,37.0
name,3209,Staphylococcus aureus ATCC 25923,4.6,µg/ml,MHB,2E5-7E5,,4.6
name,3209,Staphylococcus aureus C623,4.6,µg/ml,MHB,2E5-7E5,MRSA,4.6
name,3209,Enterococcus faecalis W61950,37,µg/ml,MHB,2E5-7E5,VREF clinical strain w61950,37.0
name,3209,Enterococcus faecalis f43559,18,µg/ml,MHB,2E5-7E5,VREF clinical strain f43559,18.0
name,3209,Enterococcus faecalis ATCC 29212,9.6,µg/ml,MHB,2E5-7E5,,9.6
name,3209,Enterococcus faecium mic80,4.6,µg/ml,MHB,2E5-7E5,VREF clinical strain mic80,4.6
name,3209,Enterococcus faecium t62764,1.1,µg/ml,MHB,2E5-7E5,VREF clinical strain t62764,1.1
name,20365,Escherichia coli ATCC 25922,>128,µg/ml,MHB,5E5,,128.0
name,20365,Salmonella enterica subsp. enterica serovar Enteritidis,>128,µg/ml,MHB,5E5,,128.0
name,20365,Staphylococcus aureus ATCC 29213,>128,µg/ml,MHB,5E5,,128.0
name,11991,Bacillus subtilis BR151,8,µg/ml,MHB,5E5,,8.0
name,11991,Pseudomonas aeruginosa PAO1,>256,µg/ml,MHB,5E5,,256.0
name,11078,Pseudomonas aeruginosa ATCC 27853,>25,µM,MHB,2E5,,33.592
name,11078,Pseudomonas aeruginosa,>25,µM,MHB,2E5,MDR 18 clinical isolates,33.592
name,12926,Escherichia coli ATCC 25922,2,µM,MHB,2E5-7E5,,2.56738
name,12926,Escherichia coli K88,32,µM,MHB,2E5-7E5,,41.07808
name,12926,Escherichia coli CVCC 1515,32,µM,MHB,2E5-7E5,,41.07808
name,12926,Escherichia coli UB1005,32,µM,MHB,2E5-7E5,,41.07808
name,12926,Pseudomonas aeruginosa ATCC 27853,>128,µM,MHB,2E5-7E5,formerly Bacterium pyocyaneum,164.31232
name,12926,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,128,µM,MHB,2E5-7E5,,164.31232
name,12926,Salmonella enterica subsp. enterica serovar Pullorum C79-13,>128,µM,MHB,2E5-7E5,,164.31232
name,12926,Staphylococcus aureus ATCC 29213,>128,µM,MHB,2E5-7E5,,164.31232
name,12926,Staphylococcus epidermidis ATCC 12228,128,µM,MHB,2E5-7E5,,164.31232
name,12926,Enterococcus faecalis ATCC 29212,16,µM,MHB,2E5-7E5,,20.53904
name,12926,Bacillus subtilis CMCC 63501,32,µM,MHB,2E5-7E5,,41.07808
name,6070,Escherichia coli K-12,14,µM,MHB,1E6,,29.4504
name,6070,Staphylococcus aureus UAMS-1,7,µM,MHB,1E6,,14.7252
name,6070,Staphylococcus aureus USA 300,7,µM,MHB,1E6,,14.7252
name,14716,Acinetobacter baumannii,4,µM,MHB,5E5,Clinical isolate 003326263,8.60736
name,14716,Enterobacter cloacae,>32,µM,MHB,5E5,Clinical isolate 1383251,68.85888
name,14716,Escherichia coli ATCC 25922,8,µM,MHB,5E5,,17.21472
name,14716,Escherichia coli KPC 001812446,2,µM,MHB,5E5,,4.30368
name,14716,Escherichia coli BL21,2,µM,MHB,5E5,,4.30368
name,14716,Klebsiella pneumoniae ATCC 13883,8,µM,MHB,5E5,,17.21472
name,14716,Klebsiella pneumoniae KPC 001825971,>32,µM,MHB,5E5,,68.85888
name,14716,Staphylococcus aureus MR,32,µM,MHB,5E5,MRSA clinical isolate 713623,68.85888
name,14716,Pseudomonas aeruginosa PA14,8,µM,MHB,5E5,,17.21472
name,14716,Pseudomonas aeruginosa PAO1,16,µM,MHB,5E5,,34.42944
name,14716,Staphylococcus aureus ATCC 25923,8,µM,MHB,5E5,,17.21472
name,14716,Staphylococcus aureus ATCC 12600,16,µM,MHB,5E5,,34.42944
name,20935,Staphylococcus aureus ATCC 33591,>512,µg/ml,MHB,5E5,MRSA,512.0
name,20935,Escherichia coli ATCC 25922,256,µg/ml,MHB,5E5,,256.0
name,20935,Escherichia coli ATCC 43827,512,µg/ml,MHB,5E5,,512.0
name,20935,Acinetobacter baumannii ATCC BAA-1605,64,µg/ml,MHB,5E5,MDR,64.0
name,20935,Pseudomonas aeruginosa ATCC 9027,>512,µg/ml,MHB,5E5,,512.0
name,3178,Escherichia coli ATCC 25922,300,µg/ml,MHB,1E5,,300.0
name,3178,Pseudomonas aeruginosa ATCC 27853,>600,µg/ml,MHB,1E5,,600.0
name,3178,Proteus mirabilis CCUG 26767,>600,µg/ml,MHB,1E5,,600.0
name,3178,Salmonella enterica subsp. enterica serovar Typhimurium LT2,300,µg/ml,MHB,1E5,,300.0
name,3178,Klebsiella pneumoniae ATCC 13883,>600,µg/ml,MHB,1E5,,600.0
name,3178,Bacillus subtilis ATCC 6633,300,µg/ml,MHB,1E5,,300.0
name,3178,Staphylococcus aureus ATCC 29213,300,µg/ml,MHB,1E5,,300.0
name,3178,Enterococcus faecalis ATCC 19433,150,µg/ml,MHB,1E5,,150.0
name,3178,Enterococcus faecium ATCC 19434,75,µg/ml,MHB,1E5,,75.0
name,3178,Staphylococcus aureus NCTC 10788,2,µM,MHB,5E5,,2.9939601
name,3178,Escherichia coli ATCC 8739,32,µM,MHB,5E5,,47.903362
name,3178,Staphylococcus aureus NCTC 12493,4,µM,MHB,5E5,MRSA,5.9879203
name,3178,Klebsiella pneumoniae ATCC 43816,64,µM,MHB,5E5,,95.806725
name,3178,Enterococcus faecium NTCC 12697,16,µM,MHB,5E5,,23.951681
name,3178,Pseudomonas aeruginosa ATCC 9027,128,µM,MHB,5E5,,191.61345
name,5973,Klebsiella pneumoniae,4,µM,MHB,5E5,"Clinical isolates: KpMn7, KpTs101, KpTs113",12.9287195
name,5973,Escherichia coli ML-35,2,µM,MHB,5E5,,6.4643598
name,12662,Staphylococcus aureus ATCC 25923,3.125,µg/ml,MHB,2.5E5,,3.125
name,12662,Staphylococcus aureus ATCC 29213,1.56-3.125,µg/ml,MHB,2.5E5,,3.125
name,12662,Staphylococcus aureus,3.125,µg/ml,MHB,2.5E5,MDR 3 clinical isolates,3.125
name,12662,Staphylococcus epidermidis ATCC 12228,1.56-3.125,µg/ml,MHB,2.5E5,,3.125
name,12662,Escherichia coli ATCC 25922,12.5,µg/ml,MHB,2.5E5,,12.5
name,12662,Escherichia coli O18K1H7,25,µg/ml,MHB,2.5E5,,25.0
name,12662,Pseudomonas aeruginosa ATCC 27853,12.5,µg/ml,MHB,2.5E5,,12.5
name,12662,Enterococcus faecalis ATCC 29212,6.25,µg/ml,MHB,2.5E5,,6.25
name,12662,Enterococcus faecalis,6.25-12.5,µg/ml,MHB,2.5E5,MDR clinical isolate,12.5
name,12662,Bacillus subtilis DSM 4181,1.56,µg/ml,MHB,2.5E5,,1.56
name,12662,Listeria monocytogenes DSM 20600,1.56,µg/ml,MHB,2.5E5,,1.56
name,12662,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,25,µg/ml,MHB,2.5E5,,25.0
name,12662,Acinetobacter baumannii ATCC 19606,12.5-25,µg/ml,MHB,2.5E5,,25.0
name,12662,Acinetobacter baumannii ATCC 17978,25,µg/ml,MHB,2.5E5,,25.0
name,12662,Klebsiella pneumoniae ATCC 13883,25,µg/ml,MHB,2.5E5,,25.0
name,12662,Klebsiella pneumoniae ATCC 700603,25,µg/ml,MHB,2.5E5,,25.0
name,12662,Stenotrophomonas maltophilia ATCC 13637,12.5,µg/ml,MHB,2.5E5,,12.5
name,12662,Burkholderia cenocepacia J2315,12.5,µg/ml,MHB,2.5E5,,12.5
name,4925,Escherichia coli ATCC 25726,50,µM,MHB,1E6,,91.7715
name,4925,Staphylococcus aureus ATCC 25923,6,µM,MHB,1E6,,11.01258
